new Student { Id = 1, Name = "Анна", SurName = "Петрова" },
new Student { Id = 53, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 54, Name = "Артем", SurName = "Петренко" },
new Student { Id = 55, Name = "Софія", SurName = "Мельник" },
new Student { Id = 56, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 57, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 58, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 59, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 60, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 61, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 62, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 63, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 64, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 65, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 66, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 67, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 68, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 69, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 70, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 71, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 72, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 73, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 74, Name = "Артем", SurName = "Петренко" },
new Student { Id = 75, Name = "Софія", SurName = "Мельник" },
new Student { Id = 76, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 77, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 78, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 79, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 80, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 81, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 82, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 83, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 84, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 85, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 86, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 87, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 88, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 89, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 90, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 91, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 92, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 93, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 94, Name = "Артем", SurName = "Петренко" },
new Student { Id = 95, Name = "Софія", SurName = "Мельник" },
new Student { Id = 96, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 97, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 98, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 99, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 100, Name = "Марія", SurName = "Григоренко" }
new Student { Id = 101, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 102, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 103, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 104, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 105, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 106, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 107, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 108, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 109, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 110, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 111, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 112, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 113, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 114, Name = "Артем", SurName = "Петренко" },
new Student { Id = 115, Name = "Софія", SurName = "Мельник" },
new Student { Id = 116, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 117, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 118, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 119, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 120, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 121, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 122, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 123, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 124, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 125, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 126, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 127, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 128, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 129, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 130, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 131, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 132, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 133, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 134, Name = "Артем", SurName = "Петренко" },
new Student { Id = 135, Name = "Софія", SurName = "Мельник" },
new Student { Id = 136, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 137, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 138, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 139, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 140, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 141, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 142, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 143, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 144, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 145, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 146, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 147, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 148, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 149, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 150, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 151, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 152, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 153, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 154, Name = "Артем", SurName = "Петренко" },
new Student { Id = 155, Name = "Софія", SurName = "Мельник" },
new Student { Id = 156, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 157, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 158, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 159, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 160, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 161, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 162, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 163, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 164, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 165, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 166, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 167, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 168, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 169, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 170, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 171, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 172, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 173, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 174, Name = "Артем", SurName = "Петренко" },
new Student { Id = 175, Name = "Софія", SurName = "Мельник" },
new Student { Id = 176, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 177, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 178, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 179, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 180, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 181, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 182, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 183, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 184, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 185, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 186, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 187, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 188, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 189, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 190, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 191, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 192, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 193, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 194, Name = "Артем", SurName = "Петренко" },
new Student { Id = 195, Name = "Софія", SurName = "Мельник" },
new Student { Id = 196, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 197, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 198, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 199, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 200, Name = "Марія", SurName = "Григоренко" }
new Student { Id = 201, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 202, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 203, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 204, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 205, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 206, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 207, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 208, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 209, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 210, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 211, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 212, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 213, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 214, Name = "Артем", SurName = "Петренко" },
new Student { Id = 215, Name = "Софія", SurName = "Мельник" },
new Student { Id = 216, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 217, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 218, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 219, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 220, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 221, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 222, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 223, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 224, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 225, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 226, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 227, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 228, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 229, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 230, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 231, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 232, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 233, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 234, Name = "Артем", SurName = "Петренко" },
new Student { Id = 235, Name = "Софія", SurName = "Мельник" },
new Student { Id = 236, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 237, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 238, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 239, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 240, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 241, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 242, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 243, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 244, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 245, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 246, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 247, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 248, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 249, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 250, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 251, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 252, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 253, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 254, Name = "Артем", SurName = "Петренко" },
new Student { Id = 255, Name = "Софія", SurName = "Мельник" },
new Student { Id = 256, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 257, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 258, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 259, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 260, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 261, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 262, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 263, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 264, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 265, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 266, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 267, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 268, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 269, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 270, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 271, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 272, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 273, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 274, Name = "Артем", SurName = "Петренко" },
new Student { Id = 275, Name = "Софія", SurName = "Мельник" },
new Student { Id = 276, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 277, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 278, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 279, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 280, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 281, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 282, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 283, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 284, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 285, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 286, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 287, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 288, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 289, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 290, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 291, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 292, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 293, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 294, Name = "Артем", SurName = "Петренко" },
new Student { Id = 295, Name = "Софія", SurName = "Мельник" },
new Student { Id = 296, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 297, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 298, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 299, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 300, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 301, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 302, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 303, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 304, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 305, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 306, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 307, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 308, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 309, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 310, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 311, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 312, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 313, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 314, Name = "Артем", SurName = "Петренко" },
new Student { Id = 315, Name = "Софія", SurName = "Мельник" },
new Student { Id = 316, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 317, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 318, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 319, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 320, Name = "Марія", SurName = "Григоренко" }
new Student { Id = 321, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 322, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 323, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 324, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 325, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 326, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 327, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 328, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 329, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 330, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 331, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 332, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 333, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 334, Name = "Артем", SurName = "Петренко" },
new Student { Id = 335, Name = "Софія", SurName = "Мельник" },
new Student { Id = 336, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 337, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 338, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 339, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 340, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 341, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 342, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 343, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 344, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 345, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 346, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 347, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 348, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 349, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 350, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 351, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 352, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 353, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 354, Name = "Артем", SurName = "Петренко" },
new Student { Id = 355, Name = "Софія", SurName = "Мельник" },
new Student { Id = 356, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 357, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 358, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 359, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 360, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 361, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 362, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 363, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 364, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 365, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 366, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 367, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 368, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 369, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 370, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 371, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 372, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 373, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 374, Name = "Артем", SurName = "Петренко" },
new Student { Id = 375, Name = "Софія", SurName = "Мельник" },
new Student { Id = 376, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 377, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 378, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 379, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 380, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 381, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 382, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 383, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 384, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 385, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 386, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 387, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 388, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 389, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 390, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 391, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 392, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 393, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 394, Name = "Артем", SurName = "Петренко" },
new Student { Id = 395, Name = "Софія", SurName = "Мельник" },
new Student { Id = 396, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 397, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 398, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 399, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 400, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 401, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 402, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 403, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 404, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 405, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 406, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 407, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 408, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 409, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 410, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 411, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 412, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 413, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 414, Name = "Артем", SurName = "Петренко" },
new Student { Id = 415, Name = "Софія", SurName = "Мельник" },
new Student { Id = 416, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 417, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 418, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 419, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 420, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 421, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 422, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 423, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 424, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 425, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 426, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 427, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 428, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 429, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 430, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 431, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 432, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 433, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 434, Name = "Артем", SurName = "Петренко" },
new Student { Id = 435, Name = "Софія", SurName = "Мельник" },
new Student { Id = 436, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 437, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 438, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 439, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 440, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 441, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 442, Name = "Максим", SurName = "Шевченко" },
